IYR,IMO,RAILROAD,INCDTNO,IYR2,IMO2,RR2,INCDTNO2,IYR3,IMO3,RR3,INCDTNO3,DUMMY1,GXID,YEAR,MONTH,DAY,TIMEHR,TIMEMIN,AMPM,TYPE,CARS,CARSDMG,CARSHZD,EVACUATE,DIVISION,STATION,MILEPOST,STATE,TEMP,VISIBLTY,WEATHER,TRNSPD,TYPSPD,TRNNBR,TRNDIR,TONS,TYPEQ,EQATT,TRKNAME,TRKCLAS,TRKDNSTY,TYPTRK,RRCAR1,CARNBR1,POSITON1,LOADED1,RRCAR2,CARNBR2,POSITON2,LOADED2,HEADEND1,MIDMAN1,MIDREM1,RMAN1,RREM1,HEADEND2,MIDMAN2,MIDREM2,RMAN2,RREM2,LOADF1,LOADP1,EMPTYF1,EMPTYP1,CABOOSE1,LOADF2,LOADP2,EMPTYF2,EMPTYP2,CABOOSE2,EQPDMG,TRKDMG,CAUSE,CAUSE2,CASKLDRR,CASINJRR,CASKLD,CASINJ,ACCAUSE,ACCTRK,ACCTRKCL,HIGHSPD,ACCDMG,DUMMY2,STCNTY,TOTINJ,DUMMY3,TOTKLD,ENGRS,FIREMEN,CONDUCTR,BRAKEMEN,ENGHR,ENGMIN,CDTRHR,CDTRMIN,JOINTCD,REGION,DUMMY4,TYPRR,DUMMY5,RRDIV,METHOD,NARRLEN,DUMMY6,YEAR4,RREMPKLD,RREMPINJ,PASSKLD,PASSINJ,OTHERKLD,OTHERINJ,COUNTY,CNTYCD,ALCOHOL,DRUG,DUMMY7,PASSTRN,SSB1,SSB2,NARR1,NARR2,NARR3,NARR4,NARR5,NARR6,NARR7,NARR8,NARR9,NARR10,NARR11,NARR12,NARR13,NARR14,NARR15,RCL,Latitude,Longitude,SIGNAL,MOPERA,ADJUNCT1,ADJUNCT2,ADJUNCT3,SUBDIV
22,8,IORY,IOR162122D,,,,,22,8,CIND,CIN162222O,,,22,8,11,11,30,PM,1,0,0,0,0,,CLEVES,17,39,65,4,1,9,R,R601,4,9100,1,Y,SINGLE MAIN TRACK,2,16.187,1,MELX,94016,60,Y,,,0,,2,0,0,0,0,0,0,0,0,0,61,0,0,0,0,5,0,0,0,0,74400,0,T314,,0,0,0,0,T314,1,2,9,97200,,39C061,0,0,0,1,0,1,0,5,30,5,30,1,2,,Cl,,,,396,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,OTH,000-000-000,"WHILE THE R601-11 WAS PULLING 61 CARS ONTO THE BROOKVILLE MAIN, THE 58TH CAR DERAILED AT THE BROOKVI","LLE MAIN TRACK SWITCH POINT, DERAILING A TOTAL OF 5 CARS. INVESTIGATION REVEALED THE POINT BROKE UND","ER LOAD. MINIMAL DAMAGE OCCURRED ON THE CIND TRACK (WHERE THE INCIDENT STARTED), MAJORITY OF THE TRA","CK DAMAGE HAPPENED ON THE IORY, BUT WILL DISPLAY ON THE CIND 6180.54 PER GUIDEBOOK INSTRUCTIONS.",,,,,,,,,,,,0,39.169739,-84.774531,2,3,,,,SYSTEM
22,8,CIND,CIN162222O,22,8,IORY,IOR162122D,22,8,CIND,CIN162222O,,,22,8,11,11,30,PM,1,0,0,0,0,,CLEVES,17,39,65,4,1,0,,,4,0,,,SINGLE MAIN TRACK,2,16.187,1,,,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22800,T314,,0,0,0,0,T314,1,2,9,97200,,39C061,0,0,0,0,0,0,0,,,,,2,2,,Cl,,,,306,,2022,0,0,0,0,0,0,HAMILTON,61,,,,,OTH,000-000-000,"WHILE THE R601-11 WAS PULLING 61 CARS ONTO THE BROOKVILLE MAIN, THE 58TH CAR DERAILED AT THE BROOKVI","LLE MAIN TRACK SWITCH POINT, DERAILING A TOTAL OF 5 CARS. INVESTIGATION REVEALED THE POINT BROKE UND","ER LOAD. MAJORITY OF THE TRACK DAMAGE OCCURED ON THE IORY OWNED TRACK ($22,700). CIND TRACK WAS ONLY",$100.00 ,,,,,,,,,,,,,39.169739,-84.774531,2,3,,,,SYSTEM
22,5,NS,145253,,,,,22,5,NS,145253,,,22,5,12,6,0,PM,1,2,0,0,0,,SPRINGFIELD,CJ185.,39,80,3,1,40,R,170L,3,2610,1,Y,SINGLE MAIN TRACK,4,9,1,HKRX,50064,57,Y,,,0,,5,0,0,0,0,0,0,0,0,0,63,0,60,0,0,24,0,2,0,0,1880648,584461,T199,,0,0,0,0,T199,1,4,40,2465109,,39C023,0,0,0,1,1,1,0,7,47,7,47,1,2,,CL,,,,321,,2022,0,0,0,0,0,0,CLARK,23,,0,,N,CWR,000-000-000,"170LC10 WAS TRAVELING EAST ON THE CJ MIANLINE AT MP 187.5, WHEN THEY REPORTED THAT THEY HAD DERAILED",LINES 52-78. HIGH RAIL ROLLED UNDER LOADED AUTORACK (LINE 67) IN A 4 DEGREE CURVE ACCOUNT TRUCKSIDE,L/V'S EXCEEDING RAIL B/H RESTRAINT RESULTING FROOM MULTIPLE TRACK GEOMETRY CONDITIONS OPERATING ON,A CURVE-WORN PROFILE.,,,,,,,,,,,,0,39.922477,-83.85273,1,1,Q,,,MIDWEST
22,5,CSX,205288,,,,,22,5,CSX,205288,,,22,5,31,7,25,PM,12,0,0,0,0,,CLEVELAND,174,39,80,3,1,0,E,Q363,4,8051,1,Y,EAST BOUND RUNNER,2,0,2,STSX,51546,92,N,,,0,N,2,0,0,0,0,0,0,0,0,0,32,0,147,0,0,3,0,5,0,0,133542,0,H318,,0,0,0,0,H318,2,2,12,171786,,39C035,0,0,0,1,0,1,0,2,25,2,25,3,2,,CL,,,,246,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,CWR,000-000-000,Y29231 KICKED A CUT OF 2 CARS THEN A CUT OF 3 CARS INTO TRACK 611 WHICH WAS NOT PROTECTED.  THE 5 CA,RS ROLLED OUT OF THE TRACK SIDESWIPING THE Q36330 WHICH WAS SITTING ON 1 MAIN CAUSING 2 OF THE CARS,IN THE CUT AND 7 CARS ON THE Q36330 TO DERAIL.,,,,,,,,,,,,,0,41.563361,-81.573775,1,5,,,,CLEVELAND TERMINAL
22,5,CSX,205288,,,,,22,5,CSX,205288,,,22,5,31,7,25,PM,12,0,0,0,0,,CLEVELAND,174,39,80,3,1,12,E,,4,0,6,N,EAST BOUND RUNNER,2,0,2,CGCX,20133,1,Y,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,37244,1000,H318,,0,0,0,0,H318,2,2,12,171786,,39C035,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,246,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,CWR,000-000-000,Y29231 KICKED A CUT OF 2 CARS THEN A CUT OF 3 CARS INTO TRACK 611 WHICH WAS NOT PROTECTED.  THE 5 CA,RS ROLLED OUT OF THE TRACK SIDESWIPING THE Q36330 WHICH WAS SITTING ON 1 MAIN CAUSING 2 OF THE CARS,IN THE CUT AND 7 CARS ON THE Q36330 TO DERAIL.,,,,,,,,,,,,,0,41.563361,-81.573775,1,5,,,,CLEVELAND TERMINAL
22,10,NS,151165,,,,,22,10,NS,151165,,,22,10,14,2,41,PM,1,12,2,0,0,,COLUMBUS,N698.7,39,65,2,1,4,R,170L,4,13051,1,Y,DOUBLE TRACK 01,4,27,1,SH,294,19,N,,,0,,2,0,0,0,0,0,0,0,0,0,107,0,35,0,0,5,0,8,0,0,101800,583502,H504,,0,0,0,0,H504,1,4,4,685302,,39C049,0,0,0,1,0,1,1,2,50,2,50,1,2,,CL,,,,230,,2022,0,0,0,0,0,0,FRANKLIN,49,0,0,,N,CWR,000-000-000,170L812 WAS PULLING WEST TO CUT THE SET OFF FROM THE REAR OF THEIR TRAIN WHEN CAR SH294 DERAILED IN,"THE MIDDLE OF THEIR TRAIN.  170L812 WHILE SWITCHING WEST OF BANNON INTERLOCKING, DERAILED 13 CARS AC",COUNT TAIL HEAVY TRAIN MAKEUP.,,,,,,,,,,,,,0,39.917678,-82.94689,1,1,J,,,COLUMBUS
22,7,CSX,206038,,,,,22,7,CSX,206038,,,22,7,10,11,30,PM,1,0,0,0,0,,CINCINNATI,4,39,83,4,1,3,E,Y292,1,0,7,Y,D YARD LEAD,1,0,2,CRGX,7307,32,Y,,,0,,1,0,0,0,0,0,0,0,0,0,18,0,14,0,0,3,0,0,0,0,22703,7780,H702,,0,0,0,0,H702,2,1,3,30483,,39C061,0,0,0,1,0,1,0,8,30,8,30,1,2,,CL,,,,107,,2022,0,0,0,0,0,0,HAMILTON,61,0,0,,N,CWR,000-000-000,"Y29210 SHOVED BACK AFTER RUNNING THRU A SWITCH, DERAILING THREE CARS ON THE D YARD LEAD IN QUEENSGAT",E YARD.,,,,,,,,,,,,,,3,39.136408,-84.542399,2,5,,,,CINCINNATI TERMINAL
22,6,WE,CA22002,,,,,22,6,WE,CA22002,,474476H,22,6,27,3,0,PM,7,0,0,0,0,,CARROLLTON,23,39,80,2,1,10,R,700-,4,1290,1,Y,CARROLLTON BRANCH,2,0.238,1,WE,109,1,N,,,0,,3,0,0,0,0,1,0,0,0,0,0,0,43,0,0,0,0,0,0,0,169531,16139,M304,,0,1,0,1,M304,1,2,10,185670,,39C019,1,0,0,1,0,1,0,6,,6,,1,2,,Cl,,,,230,,2022,0,0,0,0,0,1,CARROLL,19,,,,N,CWR,000-000-000,"700-27 TRAIN WAS TRAVELING WESTBOUND APPROACHING STATE ROUTE 171, WHEN A TANK TRUCK FAILED TO YIELD","AT THE CROSSING AND STRUCK LOCOMOTIVE WE 109 CAUSING IT TO DERAIL.
09/2022--UPDATED LAT/LONG, #48 (","OTHERS), AND EQUIPMENT DAMAGE.",,,,,,,,,,,,,0,40.618188,-81.090544,2,3,L,,,CLEVELAND
22,10,IORY,IOR237022D,,,,,22,10,IORY,IOR237022D,,,22,10,30,3,45,PM,1,0,0,0,0,,LIMA,130,39,54,2,1,4,E,LIMA,1,5546,7,Y,EAST FORD PARK LEAD,1,,2,BTCX,654,35,N,BTCX,654,35,N,2,0,0,0,0,0,0,0,0,0,34,0,40,0,0,0,0,3,0,0,15000,100,E40C,,0,0,0,0,E40C,2,1,4,15100,,39C003,0,0,0,1,0,1,0,5,15,5,15,1,2,,Cl,,,,278,,2022,0,0,0,0,0,0,ALLEN,3,,,,N,OTH,000-000-000,CREW WAS PULLING A CUT OF CARS OUT OF EAST FORD PARK LEAD WHEN THE 35TH CAR IN THE CUT DERAILED IN T,"HE CURVE. INVESTIGATION REVEALED THE TRAILING TRUCK ON CAR BTCX 654 WAS NOT SLEWING PROPERLY, CAUSIN",G THE CAR TO CLIMB THE RAIL IN THE CURVE. INSUFFICIENT SIDE BEARING CLEARANCE.,,,,,,,,,,,,,0,40.763206,-84.089122,2,5,,,,DT&I MIDDLE
22,10,WE,220074,,,,,22,10,WE,220074,,,22,10,31,6,21,PM,13,0,0,0,0,,MINGO JUNCTION,321,39,64,2,2,3,E,CUT,4,1000,7,Y,M11,3,2,2,RVRX,49187,10,Y,,,0,,1,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,6500,0,H021,,0,0,0,0,H021,2,3,3,6500,,39C081,0,0,0,2,0,2,0,2,21,2,21,1,2,,Cl,,,,2,,2022,0,0,0,0,0,0,JEFFERSON,81,,,,N,OTH,000-000-000,"
",,,,,,,,,,,,,,,0,0,0,2,5,,,,RIVER
