OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
1,,IORY,Indiana & Ohio Railway,2020,IOR310220D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=IORYIOR310220D20200119,20,1,,,,,,IORY,Indiana & Ohio Railway,IOR310220D,20,1,,19,1/19/2020 0:00,7:00 PM,1,Derailment,0,0,0,0,DT&I MIDDLE,,,LIMA,130.9,39,OH,OHIO,3,ALLEN,2,16,4,Dark,6,Snow,2,Yard,LOOP TRACK,1,,1,North,7,Yard/switching,Yes,LSL-,1,Recorded,1,5815,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,SMW,735791,27,No,,,0,,,,No,4,0,0,0,0,0,0,0,0,0,44,0,7,0,0,0,0,5,0,0,35000,1461,36461,M599,Other miscellaneous causes (Provide detailed description in narrative),,,M599,Other miscellaneous causes (Provide detailed description in narrative),1,0,1,0,10,,10,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.765528,-84.089528,"DURING THE COURSE OF SWITCHING 51 CARS IN THE EAST YARD, THE LSL-19 EXPERIENCED AN UNDESIRED EMERGENCY APPLICATION OF THE BRAKES WHILE USING THE LOOP. A WALKING INSPECTION OF THE TRAIN REVEALED 5 CARSDERAILED IN THE CURVE. DOWNLOAD REVEALED NO TRAIN HANDLING ISSUES, NO MECHANICAL ISSUES WERE FOUND,AND INSPECTION OF THE TRACK FOUND NO DEFECTS.THE SPEED WAS 1 MPH - THE DAMAGE WAS CAUSED WHEN 5 CARS POPPED OFF THE RAIL. THERE WERE 5 CENTER BEAM FLATS LINED UP TOGETHER IN THE CUT BEING PULLED. THAT COMBINATION DID NOT NEGOTIATE THE CURVATURE OF THAT TRACK AS EXPECTED.",Yard,1,Cl,Cl,1,IORYIOR310220D202001,IORYIOR310220D202001,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming
2,,NS,Norfolk Southern Railway Company,2019,135729,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13572920191005,19,10,,,,,,NS,Norfolk Southern Railway Company,135729,19,10,,5,10/5/2019 0:00,2:35 AM,12,Other impacts,0,0,0,0,LAKE,,,COLUMBUS,N698.6,39,OH,OHIO,49,FRANKLIN,2,64,4,Dark,1,Clear,2,Yard,LS08,1,36,4,West,6,Cut of cars,Yes,MISC,3,Estimated,3,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CHTT,720252,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2000,41297,H399,Other general switching rules (Provide detailed  description in narrative),,,H399,Other general switching rules (Provide detailed  description in narrative),1,0,1,0,7,15,7,15,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.916496,-82.946988,"NS CREW L33 KICKED 2 LOADED CARS INTO LS08, IMPACTING CSXT 620065 AND CAUSING IT TO DERAIL.",Yard,1,CL,CL,3,NS135729201910,NS135729201910,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
3,,CSX,CSX Transportation,2021,196697,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019669720210330,21,3,,,,,,CSX,CSX Transportation,196697,21,3,518535J,30,3/30/2021 0:00,12:00 PM,7,Hwy-rail crossing,2,0,0,0,GREENWICH,,,COLUMBIA STATION,20.7,39,OH,OHIO,93,LORAIN,2,60,2,Day,1,Clear,1,Main,#2 MAIN,4,96.4,4,West,1,Freight Train,Yes,Q635,40,Recorded,40,19596,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,CSXT,798,1,No,,,0,,,,No,1,2,1,0,0,0,0,0,0,0,133,0,55,0,0,0,0,0,0,0,14897,10018,24915,M304,Highway user cited for violation of highway-rail grade crossing traffic laws,,,M304,Highway user cited for violation of highway-rail grade crossing traffic laws,1,0,1,0,9,25,9,25,0,0,0,0,0,2,0,2,0,2,0,2,CWR,000-000-000,41.313582,-81.983704,TRACTOR TRAILER TURNED WEST ONTO STATE ROUTE 82 IN FRONT OF Q63529.  GATES WERE OPERATIONAL AND WORKING.  DRIVER WENT AROUND THE GATES AND WAS STRUCK BY THE LEAD LOCOMOTIVE.  TRAIN WAS TRAVELING WESTBOUND ON 2 MAIN. PROTECTION ALSO AT CROSSING: PAVEMENT MARKINGS (STOP LINES & RR XING SYMBOLS).,Main,4,CL,CL,1,CSX000196697202103,CSX000196697202103,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
4,,CUOH,Columbus & Ohio River Railroad,2020,CUO628220D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CUOHCUO628220D20201130,20,11,,,,,,CUOH,Columbus & Ohio River Railroad,CUO628220D,20,11,,30,11/30/2020 0:00,11:15 AM,1,Derailment,2,1,0,0,CAMBRIDGE,,,NEWARK,103,39,OH,OHIO,89,LICKING,2,36,2,Day,6,Snow,2,Yard,2,1,,3,East,7,Yard/switching,Yes,NKL1,8,Recorded,8,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,LEWX,620034,19,Yes,LEWX,1086,20,Yes,,,No,3,0,0,0,0,0,0,0,0,0,27,0,5,0,0,10,0,0,0,0,18060,20978,39038,E65C,Worn tread,,,E65C,Worn tread,1,0,1,0,3,15,3,15,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.054986,-82.381656,TRAIN WAS PULLING THEIR CARS THROUGH TRACK 2 WHEN 10 CARS DERAILED.,Yard,1,Cl,Cl,1,CUOHCUO628220D202011,CUOHCUO628220D202011,Shortline,Class 3,SMT-2 - Short Line East,CUOH,Columbus & Ohio River Railroad,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CUOH,Columbus & Ohio River Railroad,Genesee & Wyoming
5,,CSX,CSX Transportation,2020,190106,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019010620200507,20,5,,,,,,CSX,CSX Transportation,190106,20,5,,7,5/7/2020 0:00,4:23 AM,1,Derailment,5,5,0,0,WILLARD TERMINAL,,,WILLARD,1,39,OH,OHIO,77,HURON,2,36,1,Dawn,2,Cloudy,2,Yard,HIGH LINE,1,0,3,East,1,Freight Train,Yes,Q370,8,Recorded,8,16468,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,GATX,60160,15,Yes,,,0,No,,,No,3,0,0,0,0,0,0,0,0,0,113,0,40,0,0,6,0,0,0,0,171562,20592,192154,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,1,0,1,0,6,13,6,13,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.059857,-82.723964,"Q37006 WAS PULLING TRAIN EAST TO LEAVE REAR 65 CARS IN TRACK RY7. WHILE TRAVERSING THE HIGHLINE CAR15, GATX 60160, WENT OVER A BROKEN RAIL ON THE HIGH SIDE OF A CURVE DERAILING R3 AND R4 WHEELS. THE5 CARS FOLLOWING ALSO DERAILED.",Yard,1,CL,CL,1,CSX000190106202005,CSX000190106202005,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
6,,NS,Norfolk Southern Railway Company,2020,138413,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13841320200703,20,7,,,,,,NS,Norfolk Southern Railway Company,138413,20,7,,3,7/3/2020 0:00,4:15 PM,1,Derailment,0,0,0,0,LAKE,,,BELLEVUE,B244.0,39,OH,OHIO,43,ERIE,2,91,3,Dusk,1,Clear,2,Yard,AA12,1,0,3,East,7,Yard/switching,Yes,LB13,8,Estimated,8,0,1,Signaled,,Other Than Main Track,G,Interlocking,,,,,3,Remote control portable transmitter - more than one remote control transmitter,CR,628519,45,Yes,CR,628519,45,Yes,,,No,2,0,0,0,0,0,0,0,0,0,33,0,32,0,0,1,0,0,0,0,30000,16000,46000,E27C,Side sill broken,,,E27C,Side sill broken,2,0,0,0,8,15,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.296571,-82.766995,AS THE LB13 WAS PULLING THE L13 BUILD (65 CARS) IN A12 THE SLIDING SILL ON THE CR 628519 (45TH H/C)BROKE FROM A CONCEALED DEFECT AND PULLED OUT. THUS CAUSING THE B END TRUCK TO DERAIL.,Yard,1,CL,CL,1,NS138413202007,NS138413202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
7,,NS,Norfolk Southern Railway Company,2020,138430,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13843020200706,20,7,,,,,,NS,Norfolk Southern Railway Company,138430,20,7,,6,7/6/2020 0:00,3:20 AM,1,Derailment,0,0,0,0,LAKE,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,78,4,Dark,1,Clear,2,Yard,CT11,1,0,4,West,7,Yard/switching,Yes,LB43,1,Recorded,1,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,3,Remote control portable transmitter - more than one remote control transmitter,TTGX,160674,36,Yes,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,50,0,5,0,0,3,0,0,0,0,10619,1200,11819,H506,"Lateral drawbar force on curve excessive, train make-up",,,H506,"Lateral drawbar force on curve excessive, train make-up",2,0,0,0,3,50,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29231,-82.784212,LB43 SHOVING CUT OF 56 CARS 50L X 5E TO COUPLE TO TRACK OF 33 CARS WHEN CAR TTGX 1606784 DERAILED. LB43 REVERSED THEIR MOVE NOT KNOWING OF DERAILED CAR AND SUBSEQUENTLY DERAILED CARS 4 ADDITIONAL CARS.,Yard,1,CL,CL,1,NS138430202007,NS138430202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
8,,NS,Norfolk Southern Railway Company,2020,138488,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13848820200710,20,7,,,,,,NS,Norfolk Southern Railway Company,138488,20,7,,10,7/10/2020 0:00,3:30 PM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,72,2,Day,1,Clear,2,Yard,CT12,1,0,3,East,5,Single Car,No,NOTR,0,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CSYX,13039,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106323,0,141273,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288306,-82.801342,"NS CREW LB04 SWITCHING CARS EAST, BYPASSED BNGX 30085 WITH CSYX 13039, CAUSING BNGX 30085 TO DERAIL.",Yard,1,CL,CL,1,NS138488202007,NS138488202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
9,,NS,Norfolk Southern Railway Company,2020,138488,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13848820200710,20,7,,,,,,NS,Norfolk Southern Railway Company,138488,20,7,,10,7/10/2020 0:00,3:30 PM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,72,2,Day,1,Clear,2,Yard,CT12,1,0,3,East,5,Single Car,Yes,MISC,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,BNGX,30085,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34720,230,141273,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,1,0,1,0,7,30,7,30,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288306,-82.801342,"NS CREW LB04 SWITCHING CARS EAST, BYPASSED BNGX 30085 WITH CSYX 13039, CAUSING BNGX 30085 TO DERAIL.",Yard,1,CL,CL,3,NS138488202007,NS138488202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
10,,IORY,Indiana & Ohio Railway,2022,IOR162122D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=IORYIOR162122D20220811,22,8,,,,,,CIND,CENTRAL RAILROAD OF INDIANA,CIN162222O,22,8,,11,8/11/2022 0:00,11:30 PM,1,Derailment,0,0,0,0,SYSTEM,,,CLEVES,17,39,OH,OHIO,61,HAMILTON,2,65,4,Dark,1,Clear,1,Main,SINGLE MAIN TRACK,2,16.187,4,West,1,Freight Train,Yes,R601,9,Recorded,9,9100,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,MELX,94016,60,Yes,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,61,0,0,0,0,5,0,0,0,0,74400,0,97200,T314,Switch point worn or broken,,,T314,Switch point worn or broken,1,0,1,0,5,30,5,30,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.169739,-84.774531,"WHILE THE R601-11 WAS PULLING 61 CARS ONTO THE BROOKVILLE MAIN, THE 58TH CAR DERAILED AT THE BROOKVILLE MAIN TRACK SWITCH POINT, DERAILING A TOTAL OF 5 CARS. INVESTIGATION REVEALED THE POINT BROKE UNDER LOAD. MINIMAL DAMAGE OCCURRED ON THE CIND TRACK (WHERE THE INCIDENT STARTED), MAJORITY OF THE TRACK DAMAGE HAPPENED ON THE IORY, BUT WILL DISPLAY ON THE CIND 6180.54 PER GUIDEBOOK INSTRUCTIONS.",Main,2,Cl,Cl,1,CINDCIN162222O202208,IORYIOR162122D202208,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming
